id,revenue
3569,101029845.77173913
3570,3809334.086956522
3571,64454955.29347826
3572,174519988.82608697
3573,10680782.923913043
3574,62729170.722826086
3575,25176286.69021739
3576,26804073.760869566
3577,14294938.679347826
3578,49181346.875
3579,27135260.048913043
3580,6022812.0380434785
3581,56764573.51086956
3582,176961930.48369566
3583,3465614.2065217393
3584,41418290.592391305
3585,42936552.597826086
3586,19679437.842391305
3587,13980350.967391305
3588,7244650.0
3589,23112772.972826086
3590,16050764.706521738
3591,422123458.6847826
3592,2666461.538043478
3593,7639223.130434782
3594,3506952.5054347827
3595,39467942.58695652
3596,41644746.55978261
3597,8934590.451086957
3598,60462511.19021739
3599,26339139.614130434
3600,11172776.510869564
3601,1249605.956521739
3602,4125344.086956522
3603,35430478.157608695
3604,7999915.358695652
3605,52349125.26630435
3606,12088510.52173913
3607,15660451.766304348
3608,241895549.28804347
3609,8147428.9130434785
3610,24005170.782608695
3611,313248.9076086957
3612,10232509.038043479
3613,20953301.11956522
3614,104744856.36956522
3615,35154722.41847826
3616,22361211.22826087
3617,16614609.532608695
3618,136220789.70108697
3619,1595720.391304348
3620,142066068.75
3621,221802241.47826087
3622,304883702.2826087
3623,111916109.03804348
3624,4403199.282608695
3625,3359344.7336956523
3626,44189918.33152174
3627,73576075.30434783
3628,578975666.3586956
3629,13320713.456521738
3630,1917209.722826087
3631,133951420.41304348
3632,32844281.298913043
3633,53086537.36956522
3634,1743726.3423913044
3635,15987595.070652174
3636,72820246.54347827
3637,3716861.038043478
3638,37854002.57065217
3639,82278027.0978261
3640,216600859.8043478
3641,14906582.875
3642,15803618.875
3643,8509021.130434783
3644,20486906.777173914
3645,42350216.70108695
3646,34664033.472826086
3647,54933627.19021739
3648,11186693.429347826
3649,12884388.581521738
3650,28721123.375
3651,534349114.6467391
3652,27561534.385869566
3653,253759533.0597826
3654,19042256.489130434
3655,24673388.364130434
3656,14013037.89673913
3657,5190936.820652174
3658,3198982.288043478
3659,91777829.10326087
3660,423887099.79347825
3661,26874393.00543478
3662,43215666.05434783
3663,467025100.72282606
3664,1358302.516304348
3665,9642070.418478262
3666,11322652.858695652
3667,120527476.01086956
3668,39370562.60326087
3669,5168683.255434782
3670,84480799.61956522
3671,33564865.29347826
3672,36032156.04891305
3673,159390162.39130434
3674,18167807.25543478
3675,322272039.3695652
3676,121529644.0326087
3677,15866385.385869564
3678,18202208.33152174
3679,26841604.592391305
3680,15480393.679347826
3681,9884271.793478262
3682,178790840.5543478
3683,4641760.9619565215
3684,58523039.88586956
3685,71658740.5978261
3686,14504202.347826088
3687,151538796.29891303
3688,3689614.4565217393
3689,7755451.103260869
3690,85474395.41304348
3691,13598744.586956521
3692,2195715.5
3693,93277299.53804348
3694,133591628.31521739
3695,53536053.28804348
3696,24606850.08152174
3697,51634531.31521739
3698,40344358.152173914
3699,13371356.614130436
3700,23006426.836956523
3701,198168684.39130434
3702,1114213.8967391304
3703,92912119.99456522
3704,57660327.78804348
3705,7839956.206521739
3706,124751717.70108695
3707,4370389.391304348
3708,36679960.92934783
3709,200017105.89130434
3710,5250344.451086956
3711,2583051.1413043477
3712,28299859.875
3713,32960018.592391305
3714,3182668.7717391304
3715,17549467.635869566
3716,9525271.695652174
3717,3448161.0489130435
3718,3708529.836956522
3719,46719178.967391305
3720,5435661.070652174
3721,3515060.2065217393
3722,48790909.49456522
3723,43051933.41304348
3724,18254101.14673913
3725,36408336.73913044
3726,5677975.385869565
3727,73981980.72826087
3728,275935062.1413044
3729,10591889.233695652
3730,106088039.86956522
3731,154844156.73913044
3732,4504307.239130435
3733,241453795.0978261
3734,290339021.6956522
3735,64000532.58695652
3736,32176872.570652176
3737,16431820.141304348
3738,1886896.2282608696
3739,18597593.858695652
3740,6835079.885869565
3741,11700450.141304348
3742,60774158.347826086
3743,40696130.01086956
3744,101339625.05434783
3745,59257331.027173914
3746,184740063.0923913
3747,4314715.505434782
3748,11603818.972826088
3749,3400929.663043478
3750,940315.4836956522
3751,15688158.538043479
3752,4000743.070652174
3753,40164669.49456522
3754,39009968.032608695
3755,53125505.467391305
3756,48112296.72826087
3757,287181298.54347825
3758,135846722.58695653
3759,3417311.0163043477
3760,135977530.25543478
3761,41113989.10326087
3762,231964183.64130434
3763,15333913.467391305
3764,59540351.49456522
3765,9456072.902173912
3766,10364161.945652174
3767,17335164.25543478
3768,14571991.44021739
3769,1090467.516304348
3770,16394324.532608695
3771,29788446.288043477
3772,10920951.108695652
3773,41129413.82065217
3774,12777499.929347826
3775,203413854.5543478
3776,114423451.04891305
3777,5507142.130434782
3778,9017377.972826088
3779,7570589.630434782
3780,49159292.94021739
3781,28650673.80978261
3782,2212017.222826087
3783,46835060.03804348
3784,19732757.173913043
3785,425914458.97282606
3786,33792363.842391305
3787,220559962.4673913
3788,553935594.5
3789,4021524.7717391304
3790,2381502.413043478
3791,15152514.364130436
3792,710911.2608695652
3793,15173681.93478261
3794,6805057.320652174
3795,546291036.9945652
3796,34479036.69021739
3797,27272058.695652176
3798,52990545.61956522
3799,14309803.777173912
3800,2845175.7608695654
3801,70982000.9021739
3802,7592991.2119565215
3803,17915074.413043477
3804,1863875.8152173914
3805,2116559.0054347827
3806,106938762.2771739
3807,6037444.326086956
3808,3243879.782608696
3809,37110192.20108695
3810,18336262.298913043
3811,20003022.701086957
3812,6778456.885869565
3813,2273665.804347826
3814,5262674.603260869
3815,153554540.04891303
3816,138228942.71195653
3817,203377171.3043478
3818,90954125.8423913
3819,48362905.44565217
3820,75167224.125
3821,94238933.25543478
3822,14348471.956521738
3823,10177836.30978261
3824,11626132.902173912
3825,6975147.570652174
3826,77730540.8478261
3827,44281426.05978261
3828,27962375.945652176
3829,259996.58152173914
3830,53681678.347826086
3831,585547.5815217391
3832,149002619.39673913
3833,32251105.141304348
3834,16184883.516304348
3835,4034253.972826087
3836,7056733.565217392
3837,34539323.277173914
3838,115571417.53804348
3839,10290885.614130436
3840,34451716.722826086
3841,14686555.630434783
3842,9573019.695652174
3843,74939256.04347827
3844,5133358.842391305
3845,956498.8260869565
3846,7835837.902173913
3847,16084115.760869564
3848,4669050.646739131
3849,92503056.19021739
3850,25911595.907608695
3851,97881757.49456522
3852,11727888.18478261
3853,163737995.64673913
3854,1277746.358695652
3855,4921762.021739131
3856,23029118.358695652
3857,710736627.6956521
3858,1135466.875
3859,11089985.793478262
3860,31408856.10326087
3861,53395098.07065217
3862,7149317.048913044
3863,132299085.05434783
3864,118880349.13043478
3865,68505033.21195652
3866,10785664.222826088
3867,61971346.92934783
3868,24048611.77173913
3869,72335587.79347827
3870,121774121.27173913
3871,694810109.6956521
3872,43363713.89673913
3873,33888683.88586956
3874,9177986.543478262
3875,62071630.83695652
3876,1286778.277173913
3877,60505336.11413044
3878,153784939.4728261
3879,500289584.6413044
3880,17471706.179347824
3881,276346.972826087
3882,8865111.391304348
3883,4357976.1630434785
3884,249842525.73913044
3885,17513466.461956523
3886,35488133.027173914
3887,25100203.657608695
3888,12235974.217391305
3889,99332690.68478261
3890,150264467.78804347
3891,4405913.978260869
3892,28394691.83152174
3893,452072890.1032609
3894,112229979.72826087
3895,48728935.76086956
3896,63300379.347826086
3897,10560483.804347826
3898,29647836.875
3899,691949348.9565217
3900,32035143.858695652
3901,20078384.826086957
3902,699949.7119565217
3903,13674587.413043479
3904,13582653.777173912
3905,26054457.75
3906,85956322.0978261
3907,4343963.635869565
3908,12308685.733695652
3909,3463787.211956522
3910,24052429.614130434
3911,1023297.5489130435
3912,13403539.260869564
3913,60470823.89130435
3914,21097417.29347826
3915,284820306.8097826
3916,1068857.7989130435
3917,12422199.048913043
3918,5594569.375
3919,51937104.71195652
3920,41620916.152173914
3921,3732931.407608696
3922,14847916.570652174
3923,34885585.92934783
3924,22698272.79347826
3925,233367012.72826087
3926,2819024.3260869565
3927,64857324.38043478
3928,97643372.93478261
3929,64436655.70108695
3930,10956943.125
3931,50909043.10869565
3932,23993183.44021739
3933,21478069.597826086
3934,59135709.57065217
3935,246693.46195652173
3936,5067910.875
3937,215442394.9456522
3938,11461601.293478262
3939,42616153.902173914
3940,12596404.913043479
3941,24360392.30978261
3942,329066535.0
3943,884714705.6358696
3944,11499965.157608695
3945,34653411.95108695
3946,3893275.907608696
3947,62311842.36956522
3948,17325610.13043478
3949,6917695.179347826
3950,5479731.853260869
3951,9689345.641304348
3952,89726096.31521739
3953,68722023.98913044
3954,526549260.15217394
3955,27425076.711956523
3956,106994279.25543478
3957,43098390.03804348
3958,3586924.5217391304
3959,14611658.038043479
3960,3364994.4510869565
3961,68415231.75543478
3962,23884602.39673913
3963,38405064.49456522
3964,846506048.2445652
3965,156902761.16847825
3966,50193669.782608695
3967,322685513.2717391
3968,64073296.907608695
3969,14259801.722826088
3970,47562576.26086956
3971,15575716.733695652
3972,42664225.375
3973,43666475.35869565
3974,4618856.0
3975,243974866.35869566
3976,102060737.29347827
3977,133117773.31521739
3978,203981866.17391303
3979,942368.2391304348
3980,13911954.22826087
3981,5165245.956521739
3982,6745943.244565218
3983,21852289.717391305
3984,193211074.17391303
3985,12877688.75
3986,1049159144.8315217
3987,76674654.7173913
3988,36271564.277173914
3989,41523397.44565217
3990,53571116.60326087
3991,2490674.9945652173
3992,666539.8315217391
3993,12188894.201086957
3994,44328109.38586956
3995,41366316.46195652
3996,105339967.17934783
3997,36887711.097826086
3998,110444798.48913044
3999,11589173.010869564
4000,67723687.55434783
4001,17658130.347826086
4002,358421679.97282606
4003,3820657.7608695654
4004,67752551.88043478
4005,1269503.902173913
4006,33036518.722826086
4007,2933264.1195652173
4008,5724390.918478261
4009,20294040.266304348
4010,8385167.364130435
4011,24294808.423913043
4012,198029860.0652174
4013,107810862.2228261
4014,8785062.907608695
4015,82999629.76630434
4016,51347783.13043478
4017,38379239.28804348
4018,80882864.46195652
4019,273750885.1956522
4020,3434551.027173913
4021,97365072.08152173
4022,10581845.179347826
4023,81599243.07608695
4024,49973428.79347826
4025,1429784.0869565217
4026,108292141.9076087
4027,101363366.72826087
4028,11718996.135869564
4029,323902.8152173913
4030,19213746.967391305
4031,134750100.9293478
4032,2763642.8532608696
4033,2781734.0163043477
4034,6181222.0380434785
4035,98528352.1521739
4036,1762468.75
4037,21457515.75543478
4038,10295925.47826087
4039,11536239.429347826
4040,12516539.788043479
4041,12251014.56521739
4042,62638319.657608695
4043,9011595.451086957
4044,75808724.14130434
4045,206489839.88043478
4046,18542777.532608695
4047,528376609.9945652
4048,28119952.733695652
4049,293668.91847826086
4050,10803503.951086957
4051,504931959.7826087
4052,36349624.47826087
4053,7449288.858695652
4054,2940825.413043478
4055,23651489.576086957
4056,19960436.41847826
4057,92908.16304347826
4058,25153601.070652176
4059,7257023.902173913
4060,142102343.1521739
4061,182179263.95108697
4062,61137450.83152174
4063,22957571.760869566
4064,447712661.0054348
4065,93550044.8478261
4066,8602564.989130436
4067,28888865.70652174
4068,8971102.630434783
4069,32255181.402173914
4070,63467271.51630435
4071,9538377.722826088
4072,5251413.179347826
4073,176221461.88586956
4074,1159788.6902173914
4075,22054420.24456522
4076,33964098.152173914
4077,276492892.2663044
4078,12186655.298913043
4079,85479881.69565217
4080,1103523.1793478262
4081,8207887.391304348
4082,258200642.9673913
4083,103559726.48913044
4084,786954.820652174
4085,54591994.76630435
4086,162584701.95108697
4087,9866113.576086957
4088,49280943.472826086
4089,29266033.717391305
4090,6172563.880434782
4091,125493228.72826087
4092,74098315.03804348
4093,52232483.38043478
4094,10854908.798913043
4095,180150582.54891303
4096,15687104.907608695
4097,55056635.722826086
4098,16069060.967391305
4099,5296756.608695652
4100,116384856.98913044
4101,25243392.63043478
4102,80168999.35869566
4103,47424641.22826087
4104,10826904.195652174
4105,566865.6032608695
4106,5928364.206521739
4107,2519432.9184782607
4108,21461424.739130434
4109,4433414.5869565215
4110,17114939.94021739
4111,4563339.9130434785
4112,46706855.907608695
4113,6883761.152173913
4114,215498588.01630434
4115,6942517.233695652
4116,46274568.222826086
4117,8257475.135869565
4118,52203678.777173914
4119,52963709.63586956
4120,5089591.494565218
4121,7565918.809782608
4122,152085132.89130434
4123,6657586.9619565215
4124,55093492.05434783
4125,48313767.83695652
4126,6254922.967391305
4127,27695125.217391305
4128,17846634.961956523
4129,8579246.80978261
4130,5157035.581521739
4131,106278493.3423913
4132,97214723.94021739
4133,25864298.336956523
4134,23598217.152173914
4135,23268015.760869566
4136,498557232.04347825
4137,10407834.804347826
4138,28189819.097826086
4139,19418595.576086957
4140,10902027.820652174
4141,21661530.614130434
4142,109072745.1576087
4143,66868767.967391305
4144,1351853.6847826086
4145,60763905.847826086
4146,12303012.826086957
4147,5070135.896739131
4148,38979922.35326087
4149,16220971.369565217
4150,2640801.347826087
4151,406987.1304347826
4152,63483010.532608695
4153,32132298.864130434
4154,9061894.864130436
4155,28601551.847826086
4156,21149344.288043477
4157,9047510.918478262
4158,24481234.70652174
4159,103925487.11413044
4160,494994118.97282606
4161,10397367.89673913
4162,30488107.413043477
4163,159478295.75
4164,24321249.657608695
4165,10621001.086956521
4166,5838144.608695652
4167,104750213.01086956
4168,4595377.635869565
4169,11283886.076086957
4170,14513741.39673913
4171,160050132.4076087
4172,87628241.7228261
4173,18360547.33152174
4174,10157973.320652174
4175,11493508.141304348
4176,27622990.777173914
4177,363300.3206521739
4178,450966675.8804348
4179,9575869.19021739
4180,81657506.4673913
4181,39101371.21195652
4182,17333214.054347824
4183,132579901.29347827
4184,31665609.02173913
4185,15346776.608695652
4186,9323083.038043479
4187,26018158.467391305
4188,23163823.16847826
4189,1478346.858695652
4190,135587.47282608695
4191,10466377.47826087
4192,234883.375
4193,239609709.20652175
4194,96242632.91304348
4195,22522719.08152174
4196,38428734.58695652
4197,29303349.983695652
4198,3108266.8586956523
4199,8466815.423913043
4200,61542765.29891305
4201,60529645.967391305
4202,73065419.17391305
4203,16778914.570652176
4204,75201226.17391305
4205,21676330.657608695
4206,26521359.429347824
4207,404840921.2336956
4208,650846281.7228261
4209,52170666.85869565
4210,121220073.83152173
4211,72954582.3423913
4212,300940139.1956522
4213,6551155.173913044
4214,9800914.027173912
4215,12714309.68478261
4216,3056889.1195652173
4217,13346154.201086957
4218,76430911.4021739
4219,22591110.336956523
4220,48999581.092391305
4221,771679.5978260869
4222,5458970.005434782
4223,96030892.2771739
4224,20463439.152173914
4225,31259402.85326087
4226,51284916.11413044
4227,36317602.77173913
4228,1997052.168478261
4229,106215773.52173913
4230,57100246.55434783
4231,31085542.972826086
4232,5283287.190217392
4233,75311357.98369566
4234,91108415.68478261
4235,11761661.679347826
4236,49280195.67391305
4237,10891430.429347826
4238,42285981.61413044
4239,232692742.73369566
4240,300119865.125
4241,234194405.78804347
4242,20370083.24456522
4243,1444518.6358695652
4244,50008690.04347826
4245,3827723.1739130435
4246,13465807.25
4247,52020625.56521739
4248,12462806.375
4249,84278640.20108695
4250,53291832.38586956
4251,5427582.418478261
4252,126203275.60869566
4253,173930211.76630434
4254,31428475.68478261
4255,41763166.41304348
4256,284390190.4456522
4257,111890724.92934783
4258,50010027.51630435
4259,1063742.2119565217
4260,204927352.24456522
4261,17905489.304347824
4262,1125856.0054347827
4263,5296139.559782608
4264,539022826.8641304
4265,10555015.043478262
4266,9094104.31521739
4267,29009523.641304348
4268,28254856.157608695
4269,10722812.972826088
4270,574131465.076087
4271,24938115.347826086
4272,156948.5652173913
4273,23338192.885869566
